Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
129092859,35087220330000,350872203300,2018-01-01,5121,13460,0,1,,165.19,434.19,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-02-01,5008,27472,0,1,,178.86,981.14,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-03-01,4233,36542,0,1,,136.55,1178.77,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-04-01,1875,5578,0,1,,62.50,185.93,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-05-01,4099,4943,0,1,,132.23,159.45,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-06-01,4421,4217,0,1,,147.37,140.57,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-07-01,4097,4381,0,1,,132.16,141.32,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-08-01,4625,5614,0,1,,149.19,181.10,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-09-01,3782,0,0,1,,126.07,0.00,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2018-10-01,4285,0,0,1,,138.23,0.00,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2015-10-01,5097,6700,0,1,0,164.00,216.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2015-11-01,13642,13532,0,1,0,454.00,451.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2015-12-01,12168,12286,0,1,0,392.00,396.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-01-01,8229,4527,0,1,,265.45,146.03,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-02-01,526,0,0,1,,18.00,0.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-03-01,14970,93,0,1,,482.90,3.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-04-01,10907,14148,0,1,,363.57,471.60,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-05-01,10910,12993,0,1,,351.94,419.13,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-06-01,10417,11705,0,1,,347.23,390.17,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-07-01,9677,4292,0,1,,312.16,138.45,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-08-01,11758,14408,0,1,,379.29,464.77,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-09-01,10573,13672,0,1,,352.43,455.73,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-10-01,11131,15488,0,1,,359.06,499.61,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-11-01,9855,11512,0,1,,328.50,383.73,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2016-12-01,9636,11212,0,1,,310.84,361.68,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-01-01,8033,11117,0,1,,259.13,358.61,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-02-01,8054,18657,0,1,,287.64,666.32,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-03-01,8749,20266,0,1,,282.00,653.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-04-01,8497,18463,0,1,,283.23,615.43,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-05-01,7620,17711,0,1,,245.81,571.32,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-06-01,8203,17456,0,1,,273.43,581.87,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-07-01,7344,17025,0,1,,236.90,549.19,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-08-01,6996,25398,0,1,,225.68,819.29,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-09-01,6336,11940,0,1,,211.20,398.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-10-01,6232,15804,0,1,,201.03,509.81,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-11-01,6333,11741,0,1,,211.10,391.37,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2017-12-01,6644,12340,0,1,,214.32,398.06,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-01-01,6081,11939,0,1,,196.16,385.13,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-02-01,5749,11561,0,1,,205.32,412.89,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-03-01,0,15830,0,1,,0.00,510.65,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-04-01,0,15927,0,1,,0.00,530.90,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-05-01,4443,7740,0,1,,143.32,249.68,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-06-01,0,7455,0,1,,0.00,248.50,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-07-01,0,9655,0,1,,0.00,311.45,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-08-01,4958,8260,0,1,,159.94,266.45,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-09-01,5440,0,0,1,,181.33,0.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-10-01,6093,0,0,1,,196.55,0.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129078620,35087220320000,350872203200,2018-11-01,7013,0,0,1,,233.77,0.00,0.00,WOODFORD,HARMON,1H-31XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2016-07-01,8066,5131,0,1,,260.00,165.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2016-08-01,13288,8105,0,1,,428.00,261.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2016-09-01,10769,9440,0,1,,358.00,314.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2016-10-01,7075,5539,0,1,,228.00,178.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2016-11-01,7188,2756,0,1,,239.00,91.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2016-12-01,6579,2885,0,1,,212.00,93.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-01-01,6772,2991,0,1,,218.00,96.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-02-01,5405,0,0,1,,193.00,0.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-03-01,6448,2258,0,1,,208.00,72.84,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-04-01,5581,2038,0,1,,186.03,67.93,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-05-01,5399,2140,0,1,,174.16,69.03,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-06-01,0,1437,0,1,,0.00,47.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-07-01,0,1328,0,1,,0.00,42.84,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-08-01,4873,1002,0,1,,157.19,32.32,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-09-01,4396,678,0,1,,146.53,22.60,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-10-01,4043,570,0,1,,130.42,18.39,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-11-01,4075,154,0,1,,135.83,5.13,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2017-12-01,3391,0,0,1,,109.39,0.00,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2018-01-01,4022,296,0,1,,129.74,9.55,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2018-02-01,3400,754,0,1,,121.43,26.93,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2018-03-01,3603,1453,0,1,,116.23,46.87,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2018-04-01,3357,799,0,1,,111.90,26.63,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129064596,35087220290000,350872202900,2018-05-01,3252,442,0,1,,104.90,14.26,0.00,WOODFORD,LE FLORE,3-1VH,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-01-01,2045,890,0,1,0,65.00,28.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-02-01,4933,4258,0,1,0,170.00,146.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-03-01,3817,3981,0,1,,123.00,128.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-04-01,3067,3118,0,1,,102.00,103.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-05-01,2202,2699,0,1,,71.00,87.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-06-01,1869,1017,0,1,,62.00,33.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-07-01,1865,520,0,1,,60.00,16.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-08-01,1528,55,0,1,,49.00,1.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-09-01,1726,1268,0,1,,57.00,42.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-10-01,840,1564,0,1,,27.00,50.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-11-01,1010,1045,0,1,,33.00,34.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2016-12-01,1162,1275,0,1,,37.00,41.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-01-01,1026,1178,0,1,,33.00,38.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-02-01,822,835,0,1,,29.00,29.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-03-01,1013,1548,0,1,,32.00,49.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-04-01,851,1016,0,1,,28.37,33.87,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-05-01,679,784,0,1,,21.00,25.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-06-01,1000,1571,0,1,,33.00,52.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-07-01,677,1111,0,1,,21.00,35.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-08-01,855,868,0,1,,27.58,28.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-09-01,679,1403,0,1,,22.63,46.77,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-10-01,853,1232,0,1,,27.52,39.74,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-11-01,848,1259,0,1,,28.27,41.97,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2017-12-01,653,977,0,1,,21.06,31.52,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-01-01,837,679,0,1,,27.00,21.90,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-02-01,505,339,0,1,,18.04,12.11,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-03-01,679,878,0,1,,21.90,28.32,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-04-01,846,1215,0,1,,28.20,40.50,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-05-01,506,714,0,1,,16.32,23.03,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-06-01,686,11,0,1,,22.87,0.37,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-07-01,169,90,0,1,,5.45,2.90,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-08-01,332,0,0,1,,10.71,0.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-09-01,852,0,0,1,,28.40,0.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013260,35087220250000,350872202500,2018-11-01,339,0,0,1,,11.30,0.00,0.00,WOODFORD,OASIS,1-8H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2015-10-01,0,113,0,1,,0.00,3.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2015-11-01,1559,1866,0,1,0,51.00,62.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2015-12-01,2086,17230,0,1,,67.00,555.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-01-01,1547,12575,0,1,,49.00,405.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-02-01,1553,841,0,1,0,53.00,29.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-03-01,2247,0,0,1,0,72.00,0.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-04-01,1719,1368,0,1,,57.00,45.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-05-01,1545,1581,0,1,,49.00,51.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-06-01,1723,1393,0,1,,57.00,46.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-07-01,1376,1490,0,1,,44.00,48.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-08-01,1366,1382,0,1,,44.00,44.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-09-01,1015,1144,0,1,,33.00,38.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-10-01,1353,944,0,1,,43.00,30.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-11-01,1192,1241,0,1,,39.00,41.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2016-12-01,1025,1068,0,1,,33.00,34.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-01-01,1036,1067,0,1,,33.00,34.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-02-01,851,922,0,1,,30.00,32.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-03-01,1042,976,0,1,,33.61,31.48,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-04-01,887,982,0,1,,29.57,32.73,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-05-01,683,932,0,1,,22.03,30.06,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-06-01,831,959,0,1,,27.70,31.97,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-07-01,663,812,0,1,,21.00,26.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-08-01,850,1012,0,1,,27.42,32.65,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-09-01,847,940,0,1,,28.23,31.33,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-10-01,858,910,0,1,,27.68,29.35,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-11-01,496,854,0,1,,16.53,28.47,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2017-12-01,890,723,0,1,,28.71,23.32,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2018-01-01,505,820,0,1,,16.29,26.45,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2018-02-01,529,704,0,1,,18.89,25.14,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2018-03-01,865,615,0,1,,27.90,19.84,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2018-04-01,168,233,0,1,,5.60,7.77,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2018-05-01,338,0,0,1,,10.90,0.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
129013259,35087220240000,350872202400,2018-06-01,167,0,0,1,,5.57,0.00,0.00,WOODFORD-HUNTON,MISTER ED,1-17H,"CHARTER OAK PRODUCTION CO., LLC",OIL,ACTIVE,WELL
